Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0355.00001.2;Invesco Dynamic Large Cap Value ETF (NYSEARCA:PWV) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Investors of record on Tuesday, September 24th will be paid a dividend of 0.1876 per share on Monday, September 30th. This represents a yield of 2.3%.;Invesco Dynamic Large Cap Value ETF (NYSEARCA:PWV) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports.;This represents a yield of 2.3%.;130.0;248.0;0;130;249;281;<e1>Invesco Dynamic Large Cap Value ETF (NYSEARCA:PWV) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports.</e1> Investors of record on Tuesday, September 24th will be paid a dividend of 0.1876 per share on Monday, September 30th. <e2>This represents a yield of 2.3%.</e2>
0465.00005;Prime Minister Narendra Modi's goal of making India a USD 5 trillion economy is completely doable if all the stakeholders come and work together, the minister said.;all the stakeholders come and work together, the minister said.;Prime Minister Narendra Modi's goal of making India a USD 5 trillion economy is completely doable;;;101;164;0;97;<e2>Prime Minister Narendra Modi's goal of making India a USD 5 trillion economy is completely doable</e2> if <e1>all the stakeholders come and work together, the minister said.</e1>
0497.00052;Craig Barritt/Getty Images  There are some exceptions, but for the most part the Vision Fund only invests in fairly established, fast-growing businesses. It's rare for the fund to invest anything less than $100 million, as evidenced by this running list of deals.;Craig Barritt/Getty Images  There are some exceptions, but for the most part the Vision Fund only invests in fairly established, fast-growing businesses.;It's rare for the fund to invest anything less than $100 million, as evidenced by this running list of deals.;153.0;;0;153;154;263;<e1>Craig Barritt/Getty Images  There are some exceptions, but for the most part the Vision Fund only invests in fairly established, fast-growing businesses.</e1> <e2>It's rare for the fund to invest anything less than $100 million, as evidenced by this running list of deals.</e2>
0150.00013;Then, when a downturn occurs, homeowners who find it difficult to sell because of the artificially inflated value of their home abandon their homes, but they may still end up paying to cover any difference between what the home eventually sells for and the mortgage note. A report on foreclosures prepared for the US Senate listed a cost to homeowners of $7,200.;Then, when a downturn occurs, homeowners who find it difficult to sell because of the artificially inflated value of their home abandon their homes, but they may still end up paying to cover any difference between what the home eventually sells for and the mortgage note.;A report on foreclosures prepared for the US Senate listed a cost to homeowners of $7,200.;271.0;;0;271;272;362;<e1>Then, when a downturn occurs, homeowners who find it difficult to sell because of the artificially inflated value of their home abandon their homes, but they may still end up paying to cover any difference between what the home eventually sells for and the mortgage note.</e1> <e2>A report on foreclosures prepared for the US Senate listed a cost to homeowners of $7,200.</e2>
0146.00005;Shares of Apple climbed about 1% as the tech giant's latest slate of iPhones became available in stores.;the tech giant's latest slate of iPhones became available in stores.;Shares of Apple climbed about 1%;;;36;104;0;32;<e2>Shares of Apple climbed about 1%</e2> as <e1>the tech giant's latest slate of iPhones became available in stores.</e1>
0475.00117.2;WATER RESOURCES AND FISHERIES Madam Speaker, Government remains committed to ensuring access to safe drinking water, as well as providing timely and accurate information on weather and climatic conditions for the nation. As a result, we have received funds from the African Development Bank to finance the Climate Smart Rural WASH Development Project for infrastructure and service improvement over a period of about sixty-three (63) months, beginning October, 2018. The project will benefit one hundred and forty-four (144) communities and increase access to safe water by 17% and safely-managed sanitation by 2%.;As a result, we have received funds from the African Development Bank to finance the Climate Smart Rural WASH Development Project for infrastructure and service improvement over a period of about sixty-three (63) months, beginning October, 2018.;The project will benefit one hundred and forty-four (144) communities and increase access to safe water by 17% and safely-managed sanitation by 2%.;220.0;466.0;221;466;467;614;WATER RESOURCES AND FISHERIES Madam Speaker, Government remains committed to ensuring access to safe drinking water, as well as providing timely and accurate information on weather and climatic conditions for the nation. <e1>As a result, we have received funds from the African Development Bank to finance the Climate Smart Rural WASH Development Project for infrastructure and service improvement over a period of about sixty-three (63) months, beginning October, 2018.</e1> <e2>The project will benefit one hundred and forty-four (144) communities and increase access to safe water by 17% and safely-managed sanitation by 2%.</e2>
0259.00017;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal. About 9,000 staff in the UK face redundancy.;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal.;About 9,000 staff in the UK face redundancy.;105.0;;0;105;106;150;<e1>Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal.</e1> <e2>About 9,000 staff in the UK face redundancy.</e2>
0509.00003;New domestic manufacturing companies will be taxed at 15% to attract investments and give thrust to the Make-in-India initiative.;to attract investments and give thrust to the Make-in-India initiative.;New domestic manufacturing companies will be taxed at 15%;;;58;129;0;57;<e2>New domestic manufacturing companies will be taxed at 15%</e2> <e1>to attract investments and give thrust to the Make-in-India initiative.</e1>
0508.00022;For example, if your close rate is about 20% (you sell policies on about 20% of your appointments), and you want to sell at least 20 policies during AEP, then you should set at least 100 appointments.;For example, if your close rate is about 20% (you sell policies on about 20% of your appointments), and you want to sell at least 20 policies during AEP;you should set at least 100 appointments.;;;0;152;159;200;<e1>For example, if your close rate is about 20% (you sell policies on about 20% of your appointments), and you want to sell at least 20 policies during AEP</e1>, then <e2>you should set at least 100 appointments.</e2>
0475.00092.1;On road construction, lots of infrastructure development is ongoing. The one hundred and twenty (120) kilometre primary road network on the North Bank, estimated at a cost of eighty-seven Million US Dollars (US$87,000,000), for example, is due for completion in February 2020. In December 2018, the three-year URR Bridges and Road Project, funded through a grant of Eighty Million US Dollars (US$80,000,000) from the People's Republic of China, was launched.;On road construction, lots of infrastructure development is ongoing.;The one hundred and twenty (120) kilometre primary road network on the North Bank, estimated at a cost of eighty-seven Million US Dollars (US$87,000,000), for example, is due for completion in February 2020.;68.0;276.0;0;68;69;276;<e1>On road construction, lots of infrastructure development is ongoing.</e1> <e2>The one hundred and twenty (120) kilometre primary road network on the North Bank, estimated at a cost of eighty-seven Million US Dollars (US$87,000,000), for example, is due for completion in February 2020.</e2> In December 2018, the three-year URR Bridges and Road Project, funded through a grant of Eighty Million US Dollars (US$80,000,000) from the People's Republic of China, was launched.
0171.00016;You may be required to pay taxes on up to 50% of your benefits if you are an individual with income between $25,000 and $34,000, or if you file jointly and have income between $32,000 and $44,000.;you are an individual with income between $25,000 and $34,000, or if you file jointly and have income between $32,000 and $44,000.;You may be required to pay taxes on up to 50% of your benefits;;;66;196;0;62;<e2>You may be required to pay taxes on up to 50% of your benefits</e2> if <e1>you are an individual with income between $25,000 and $34,000, or if you file jointly and have income between $32,000 and $44,000.</e1>
0588.00013;The average ticket price on TickPick, an online exchange for reselling tickets, plunged 50 percent from $341.19 in 2018 to $170.60 in 2019. With multiple theme park attractions, a film studio tour, and a new exhibit opening in Manhattan, there are other ways for fans of the franchise to consume its content.;With multiple theme park attractions, a film studio tour, and a new exhibit opening in Manhattan, there are other ways for fans of the franchise to consume its content.;The average ticket price on TickPick, an online exchange for reselling tickets, plunged 50 percent from $341.19 in 2018 to $170.60 in 2019.;139.0;;140;308;0;139;<e2>The average ticket price on TickPick, an online exchange for reselling tickets, plunged 50 percent from $341.19 in 2018 to $170.60 in 2019.</e2> <e1>With multiple theme park attractions, a film studio tour, and a new exhibit opening in Manhattan, there are other ways for fans of the franchise to consume its content.</e1>
0260.00008;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Jumia Technologies - 0 - 3 - 4 - 0 - 2.57  - Jumia Technologies Competitors - 202 - 802 - 2410 - 82 - 2.68  Jumia Technologies currently has a consensus target price of $30.00, indicating a potential upside of 170.03%.;Jumia Technologies currently has a consensus target price of $30.00;indicating a potential upside of 170.03%.;;;193;260;262;303;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Jumia Technologies - 0 - 3 - 4 - 0 - 2.57  - Jumia Technologies Competitors - 202 - 802 - 2410 - 82 - 2.68  <e1>Jumia Technologies currently has a consensus target price of $30.00</e1>, <e2>indicating a potential upside of 170.03%.</e2>
0475.00114;The National Broadband Network (NBN) Project was successfully phased out in April 2019. In this connection, the Twenty-Five Million US Dollar (US$ 25,000,000) concessionary loan from China has been utilised to establish an additional four hundred (400) kilometre national fibre optic infrastructure to complement the existing ECOWAN project, which exceeds nine hundred (900) kilometres.;The National Broadband Network (NBN) Project was successfully phased out in April 2019.;In this connection, the Twenty-Five Million US Dollar (US$ 25,000,000) concessionary loan from China has been utilised to establish an additional four hundred (400) kilometre national fibre optic infrastructure to complement the existing ECOWAN project, which exceeds nine hundred (900) kilometres.;87.0;;0;87;88;386;<e1>The National Broadband Network (NBN) Project was successfully phased out in April 2019.</e1> <e2>In this connection, the Twenty-Five Million US Dollar (US$ 25,000,000) concessionary loan from China has been utilised to establish an additional four hundred (400) kilometre national fibre optic infrastructure to complement the existing ECOWAN project, which exceeds nine hundred (900) kilometres.</e2>
0494.00005;PSO also announced a final dividend of PKR5/sh (higher than our forecast of PKR3/sh), in addition to PKR5/sh announced previously. Along with cash dividend, PSO announced 20% bonus shares, similar to 20% bonus announced in FY 18. 25/09/2019 2 EN Pakistan State Oil is a petroleum group based in Pakistan.;PSO also announced a final dividend of PKR5/sh (higher than our forecast of PKR3/sh), in addition to PKR5/sh announced previously.;Along with cash dividend, PSO announced 20% bonus shares, similar to 20% bonus announced in FY 18. 25/09/2019 2 EN Pakistan State Oil is a petroleum group based in Pakistan.;130.0;;0;130;131;304;<e1>PSO also announced a final dividend of PKR5/sh (higher than our forecast of PKR3/sh), in addition to PKR5/sh announced previously.</e1> <e2>Along with cash dividend, PSO announced 20% bonus shares, similar to 20% bonus announced in FY 18. 25/09/2019 2 EN Pakistan State Oil is a petroleum group based in Pakistan.</e2>
0246.00001.1;Beasley Broadcast Group Inc (NASDAQ:BBGI) Declares $0.05 Quarterly Dividend Tweet  Beasley Broadcast Group Inc (NASDAQ:BBGI) announced a quarterly dividend on Thursday, August 22nd, Zacks reports. Shareholders of record on Monday, September 30th will be paid a dividend of 0.05 per share on Monday, October 7th. This represents a $0.20 annualized dividend and a dividend yield of 6.39%.;Beasley Broadcast Group Inc (NASDAQ:BBGI) Declares $0.05 Quarterly Dividend Tweet  Beasley Broadcast Group Inc (NASDAQ:BBGI) announced a quarterly dividend on Thursday, August 22nd, Zacks reports.;Shareholders of record on Monday, September 30th will be paid a dividend of 0.05 per share on Monday, October 7th.;196.0;311.0;0;196;197;311;<e1>Beasley Broadcast Group Inc (NASDAQ:BBGI) Declares $0.05 Quarterly Dividend Tweet  Beasley Broadcast Group Inc (NASDAQ:BBGI) announced a quarterly dividend on Thursday, August 22nd, Zacks reports.</e1> <e2>Shareholders of record on Monday, September 30th will be paid a dividend of 0.05 per share on Monday, October 7th.</e2> This represents a $0.20 annualized dividend and a dividend yield of 6.39%.
0556.00008;Compensation for the above claims (for residents of England, Scotland and Wales) is handled by the Insolvency Service. It will be the responsibility of the appointed liquidator to inform employees of their rights and send the appropriate forms giving advice on what allowances they can claim. There is a cap on redundancy payments, set at £525 a week for each element of the claim (arrears of pay, holiday pay, redundancy etc).;Compensation for the above claims (for residents of England, Scotland and Wales) is handled by the Insolvency Service.;There is a cap on redundancy payments, set at £525 a week for each element of the claim (arrears of pay, holiday pay, redundancy etc).;118.0;292.0;0;118;293;427;<e1>Compensation for the above claims (for residents of England, Scotland and Wales) is handled by the Insolvency Service.</e1> It will be the responsibility of the appointed liquidator to inform employees of their rights and send the appropriate forms giving advice on what allowances they can claim. <e2>There is a cap on redundancy payments, set at £525 a week for each element of the claim (arrears of pay, holiday pay, redundancy etc).</e2>
0285.00020;The CBN also held an OMO auction last week, offering a total of N300 billion across three instruments to keep system liquidity in check given huge inflows from maturities.;huge inflows from maturities.;The CBN also held an OMO auction last week, offering a total of N300 billion across three instruments to keep system liquidity in check;;;142;171;0;135;<e2>The CBN also held an OMO auction last week, offering a total of N300 billion across three instruments to keep system liquidity in check</e2> given <e1>huge inflows from maturities.</e1>
0202.00015;Investors managing assets worth $35 trillion this week urged companies and governments to act with the utmost urgency to combat climate change.;combat climate change.;Investors managing assets worth $35 trillion this week urged companies and governments to act with the utmost urgency;;;121;143;0;117;<e2>Investors managing assets worth $35 trillion this week urged companies and governments to act with the utmost urgency</e2> to <e1>combat climate change.</e1>
0001.00012;CLICK HERE TO GET THE FOX BUSINESS APP  Data from the U.S. Census Bureau showed that while Florida received more movers than any other state last year, New York's outflows to the Sunshine State were the highest  -  63,772 people.;CLICK HERE TO GET THE FOX BUSINESS APP  Data from the U.S. Census Bureau showed that while Florida received more movers than any other state last year;New York's outflows to the Sunshine State were the highest  -  63,772 people.;;;0;150;152;229;<e1>CLICK HERE TO GET THE FOX BUSINESS APP  Data from the U.S. Census Bureau showed that while Florida received more movers than any other state last year</e1>, <e2>New York's outflows to the Sunshine State were the highest  -  63,772 people.</e2>
0375.00055.1;Analysts expect Lockheed Martin to report FY 2019 EPS of $21.21 and for FY 2020 EPS to come in at $25.36. Over the next 5 years analysts expect Lockheed to show 14.5% annual earnings growth. I then assumed that Lockheed would be able to grow earnings at 7.0% per year for the following 5 years.;Analysts expect Lockheed Martin to report FY 2019 EPS of $21.21 and for FY 2020 EPS to come in at $25.36.;I then assumed that Lockheed would be able to grow earnings at 7.0% per year for the following 5 years.;105.0;190.0;0;105;191;294;<e1>Analysts expect Lockheed Martin to report FY 2019 EPS of $21.21 and for FY 2020 EPS to come in at $25.36.</e1> Over the next 5 years analysts expect Lockheed to show 14.5% annual earnings growth. <e2>I then assumed that Lockheed would be able to grow earnings at 7.0% per year for the following 5 years.</e2>
0003.00006;(NASDAQ:SBRA) has declined 1.62% since September 21, 2018 and is downtrending. It has underperformed by 1.62% the S&P500.;It has underperformed by 1.62% the S&P500.;(NASDAQ:SBRA) has declined 1.62% since September 21, 2018 and is downtrending.;78.0;;79;121;0;78;<e2>(NASDAQ:SBRA) has declined 1.62% since September 21, 2018 and is downtrending.</e2> <e1>It has underperformed by 1.62% the S&P500.</e1>
0001.00007;Florida is unique in that it also draws a large proportion of higher net-worth individuals  -  more than 85 percent of its net inflow of income came from people earning at least six-figures.;Florida is unique in that it also draws a large proportion of higher net-worth individuals;more than 85 percent of its net inflow of income came from people earning at least six-figures.;;;0;90;95;190;<e1>Florida is unique in that it also draws a large proportion of higher net-worth individuals</e1>  -  <e2>more than 85 percent of its net inflow of income came from people earning at least six-figures.</e2>
0452.00031;A Maryland church allowed homeless people to sleep in their gym during extreme freezing weather when all the shelters were full. They were fined $12,000 per day.;A Maryland church allowed homeless people to sleep in their gym during extreme freezing weather when all the shelters were full.;They were fined $12,000 per day.;128.0;;0;128;129;161;<e1>A Maryland church allowed homeless people to sleep in their gym during extreme freezing weather when all the shelters were full.</e1> <e2>They were fined $12,000 per day.</e2>
0588.00007;The producers can lower the price to $80 to raise demand back to 100 tickets, he explained. As a result of the reductions, the average price of a ticket to each part of the two-part play, which was about $154.44 last year, now is only about $78.45.;The producers can lower the price to $80 to raise demand back to 100 tickets, he explained.;As a result of the reductions, the average price of a ticket to each part of the two-part play, which was about $154.44 last year, now is only about $78.45.;91.0;;0;91;92;248;<e1>The producers can lower the price to $80 to raise demand back to 100 tickets, he explained.</e1> <e2>As a result of the reductions, the average price of a ticket to each part of the two-part play, which was about $154.44 last year, now is only about $78.45.</e2>
0034.00005;European listed real estate outperforms European general equities with an average of 7.7% annualised returns (vs 4.6% for equities) and beating the European government bonds (4.6% annualised).;European listed real estate outperforms European general equities with an average of 7.7% annualised returns (vs 4.6% for equities);beating the European government bonds (4.6% annualised).;;;0;131;136;192;<e1>European listed real estate outperforms European general equities with an average of 7.7% annualised returns (vs 4.6% for equities)</e1> and <e2>beating the European government bonds (4.6% annualised).</e2>
0386.00003;Intrexon posted earnings of ($0.14) per share during the same quarter last year, which indicates a negative year over year growth rate of 71.4%.;Intrexon posted earnings of ($0.14) per share during the same quarter last year;a negative year over year growth rate of 71.4%.;;;0;79;97;144;<e1>Intrexon posted earnings of ($0.14) per share during the same quarter last year</e1>, which indicates <e2>a negative year over year growth rate of 71.4%.</e2>
0433.00024;Based on current balances, if I were to retire today (I know that I cannot for a number of reasons!), we would have 25% of our assets without tax exposure (Roth), 20% subject to the long-term capital gains tax, and 55% taxable at normal income tax levels.;Based on current balances, if I were to retire today (I know that I cannot for a number of reasons!);we would have 25% of our assets without tax exposure (Roth), 20% subject to the long-term capital gains tax, and 55% taxable at normal income tax levels.;;;0;100;102;255;<e1>Based on current balances, if I were to retire today (I know that I cannot for a number of reasons!)</e1>, <e2>we would have 25% of our assets without tax exposure (Roth), 20% subject to the long-term capital gains tax, and 55% taxable at normal income tax levels.</e2>
0523.00018;Retailer Target TGT, +0.13% is up on news of a  After a dramatic exit as CEO of Overstock, Patrick Byrne , blaming the Securities and Exchange Commission, or, as he now calls the regulator, the Deep State's pets.;news of a  After a dramatic exit as CEO of Overstock, Patrick Byrne , blaming the Securities and Exchange Commission, or, as he now calls the regulator, the Deep State's pets.;Retailer Target TGT, +0.13% is up;;;37;212;0;33;<e2>Retailer Target TGT, +0.13% is up</e2> on <e1>news of a  After a dramatic exit as CEO of Overstock, Patrick Byrne , blaming the Securities and Exchange Commission, or, as he now calls the regulator, the Deep State's pets.</e1>
0473.00003;Shares were down 18% to $12.21 on Monday, after the company also cut earnings guidance.;the company also cut earnings guidance.;Shares were down 18% to $12.21 on Monday,;;;48;87;0;41;<e2>Shares were down 18% to $12.21 on Monday,</e2> after <e1>the company also cut earnings guidance.</e1>
0152.00008;The original fryer cleaning business works with more than 6,000 customers a week, draining and filtering their oil, in a process that is not just safer than traditional methods, but also environmentally friendly, because most of the fat can be reused.;most of the fat can be reused.;The original fryer cleaning business works with more than 6,000 customers a week, draining and filtering their oil, in a process that is not just safer than traditional methods, but also environmentally friendly,;;;221;251;0;212;<e2>The original fryer cleaning business works with more than 6,000 customers a week, draining and filtering their oil, in a process that is not just safer than traditional methods, but also environmentally friendly,</e2> because <e1>most of the fat can be reused.</e1>
0375.00040;Over the last decade Lockheed has paid out $16.11 B in dividends to shareholders in total. That puts the cumulative FCFaD at $15.31 B. Lockheed has had two years, FY 2012 and FY 2018, with negative FCFaD which is a bit of a concern.;Over the last decade Lockheed has paid out $16.11 B in dividends to shareholders in total.;That puts the cumulative FCFaD at $15.31 B. Lockheed has had two years, FY 2012 and FY 2018, with negative FCFaD which is a bit of a concern.;90.0;;0;90;91;232;<e1>Over the last decade Lockheed has paid out $16.11 B in dividends to shareholders in total.</e1> <e2>That puts the cumulative FCFaD at $15.31 B. Lockheed has had two years, FY 2012 and FY 2018, with negative FCFaD which is a bit of a concern.</e2>
