Index;Arg1;Arg2;Label
dev-210;the strings it attached to the financing hadn't been made public until yesterday;While many of the risks were anticipated when Minneapolis-based Cray Research first announced the spinoff in May;0
dev-211;While many of the risks were anticipated;when Minneapolis-based Cray Research first announced the spinoff in May;0
dev-212;We didn't have much of a choice;The theory is that Seymour is the chief designer of the Cray-3, and without him it could not be completed;1
dev-213;that Seymour is the chief designer of the Cray-3;and without him it could not be completed;2
dev-214;that Seymour is the chief designer of the Cray-3;and without him it could not be completed;0
dev-215;and without him it could not be completed;Cray Research did not want to fund a project that did not include Seymour;2
dev-216;The documents also said that although the 64-year-old Mr. Cray has been working on the project for more than six years, the Cray-3 machine is at least another year away from a fully operational prototype;The documents also said that Cray Computer anticipates needing perhaps another $120 million in financing beginning next September;0
dev-217;that Cray Computer anticipates needing perhaps another $120 million in financing beginning next September;"But Mr. Barnum called that ""a worst-case"" scenario";0
dev-218;that Cray Research's decision to link its $98.3 million promissory note to Mr. Cray's presence will complicate a valuation of the new company;It has to be considered as an additional risk for the investor;0
dev-219;It has to be considered as an additional risk for the investor;Cray Computer will be a concept stock;2
dev-220;Cray Computer will be a concept stock;You either believe Seymour can do it again or you don't;1
dev-221;You either believe Seymour can do it again;or you don't;0
dev-222;Besides the designer's age, other risk factors for Mr. Cray's new company include the Cray-3's tricky, unproven chip technology;The SEC documents describe those chips, which are made of gallium arsenide, as being so fragile and minute they will require special robotic handling equipment;0
dev-223;The SEC documents describe those chips, which are made of gallium arsenide, as being so fragile and minute they will require special robotic handling equipment;In addition, the Cray-3 will contain 16 processors -- twice as many as the largest current supercomputer;0
dev-224;In addition, the Cray-3 will contain 16 processors -- twice as many as the largest current supercomputer;Cray Computer also will face intense competition, not only from Cray Research;0
dev-225;which has about 60% of the world-wide supercomputer market;and which is expected to roll out the C-90 machine, a direct competitor with the Cray-3, in 1991;0
dev-226;Cray Computer also will face intense competition, not only from Cray Research;The spinoff also will compete with International Business Machines Corp. and Japan's Big Three -- Hitachi Ltd., NEC Corp. and Fujitsu Ltd;0
dev-227;Under terms of the spinoff, Cray Research stockholders are to receive one Cray Computer share for every two Cray Research shares they own in a distribution expected to occur in about two weeks;No price for the new shares has been set;0
dev-228;No price for the new shares has been set;Instead, the companies will leave it up to the marketplace to decide;0
dev-229;Instead, the companies will leave it up to the marketplace to decide;Cray Computer has applied to trade on Nasdaq;0
dev-230;Analysts calculate Cray Computer's initial book value at about $4.75 a share;Along with the note, Cray Research is transferring about $53 million in assets, primarily those related to the Cray-3 development;0
dev-231;Pro-forma balance sheets clearly show why Cray Research favored the spinoff;Without the Cray-3 research and development expenses, the company would have been able to report a profit of $19.3 million for the first half of 1989 rather than the $5.9 million it posted;0
dev-232;Without the Cray-3 research and development expenses, the company would have been able to report a profit of $19.3 million for the first half of 1989 rather than the $5.9 million it posted;On the other hand, had it existed then, Cray Computer would have incurred a $20.5 million loss;0
dev-233;Mr. Cray was paid $600,000 at Cray Research last year;Regarded as the father of the supercomputer;0
dev-234;Regarded as the father of the supercomputer, Mr. Cray was paid $600,000 at Cray Research last year;At Cray Computer, he will be paid $240,000;0
dev-235;"Besides Messrs.
Cray and Barnum, other senior management at the company includes Neil Davenport, 47, president and chief executive officer; Joseph M. Blanchard, 37, vice president, engineering; Malcolm A. Hammerton, 40, vice president, software; and Douglas R. Wheeland, 45, vice president, hardware";All came from Cray Research;0
dev-236;Magna International Inc. 's chief financial officer, James McAlpine, resigned;and its chairman, Frank Stronach, is stepping in to help turn the automotive-parts manufacturer around;0
dev-237;and its chairman, Frank Stronach, is stepping in;to help turn the automotive-parts manufacturer around;0
dev-238;reduce overhead;and curb capital spending;0
dev-239;Mr. Stronach will direct an effort to reduce overhead and curb capital spending;until a more satisfactory level of profit is achieved and maintained;0
