Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0475.00061;Furthermore, my government has secured a grant of Sixty-Six Million US Dollars (US$ 66,000,000) from the World Bank to provide electricity to all rural and peri-urban villages within one hundred kilometre radius of the Brikama and Soma OMVG substations.;provide electricity to all rural and peri-urban villages within one hundred kilometre radius of the Brikama and Soma OMVG substations.;Furthermore, my government has secured a grant of Sixty-Six Million US Dollars (US$ 66,000,000) from the World Bank;;;119;253;0;115;<e2>Furthermore, my government has secured a grant of Sixty-Six Million US Dollars (US$ 66,000,000) from the World Bank</e2> to <e1>provide electricity to all rural and peri-urban villages within one hundred kilometre radius of the Brikama and Soma OMVG substations.</e1>
0475.00082;It provides care, as well, for women and their children for the first one thousand (1,000) days with cash transfer for their diets, access to health care services and nutrition education. Over the last year, an average of five thousand, eight hundred and seventy-five (5,875) beneficiaries were paid six hundred Dalasi (D600) each, with additional three hundred Dalasi (D300) for each twin monthly.;It provides care, as well, for women and their children for the first one thousand (1,000) days with cash transfer for their diets, access to health care services and nutrition education.;Over the last year, an average of five thousand, eight hundred and seventy-five (5,875) beneficiaries were paid six hundred Dalasi (D600) each, with additional three hundred Dalasi (D300) for each twin monthly.;187;;0;187;188;398;<e1>It provides care, as well, for women and their children for the first one thousand (1,000) days with cash transfer for their diets, access to health care services and nutrition education.</e1> <e2>Over the last year, an average of five thousand, eight hundred and seventy-five (5,875) beneficiaries were paid six hundred Dalasi (D600) each, with additional three hundred Dalasi (D300) for each twin monthly.</e2>
0475.00121.1;As discussed in this Assembly, in October 2018, The European Union (EU) and the Republic of The Gambia signed a six-year agreement to allow EU vessels to fish in Gambian waters. It offers the vessels to fish up to three thousand, three hundred (3,300) tonnes of tuna and tuna-like species, and seven hundred and fifty (750) tonnes of hake annually. In return, The Gambia would receive a financial compensation of Five Million, Four Hundred Thousand Euros (€5, 400,000).;As discussed in this Assembly, in October 2018, The European Union (EU) and the Republic of The Gambia signed a six-year agreement to allow EU vessels to fish in Gambian waters.;It offers the vessels to fish up to three thousand, three hundred (3,300) tonnes of tuna and tuna-like species, and seven hundred and fifty (750) tonnes of hake annually.;177;348;0;177;178;348;<e1>As discussed in this Assembly, in October 2018, The European Union (EU) and the Republic of The Gambia signed a six-year agreement to allow EU vessels to fish in Gambian waters.</e1> <e2>It offers the vessels to fish up to three thousand, three hundred (3,300) tonnes of tuna and tuna-like species, and seven hundred and fifty (750) tonnes of hake annually.</e2> In return, The Gambia would receive a financial compensation of Five Million, Four Hundred Thousand Euros (€5, 400,000).
0475.00121.2;As discussed in this Assembly, in October 2018, The European Union (EU) and the Republic of The Gambia signed a six-year agreement to allow EU vessels to fish in Gambian waters. It offers the vessels to fish up to three thousand, three hundred (3,300) tonnes of tuna and tuna-like species, and seven hundred and fifty (750) tonnes of hake annually. In return, The Gambia would receive a financial compensation of Five Million, Four Hundred Thousand Euros (€5, 400,000).;As discussed in this Assembly, in October 2018, The European Union (EU) and the Republic of The Gambia signed a six-year agreement to allow EU vessels to fish in Gambian waters.;In return, The Gambia would receive a financial compensation of Five Million, Four Hundred Thousand Euros (€5, 400,000).;177;348;0;177;349;469;<e1>As discussed in this Assembly, in October 2018, The European Union (EU) and the Republic of The Gambia signed a six-year agreement to allow EU vessels to fish in Gambian waters.</e1> It offers the vessels to fish up to three thousand, three hundred (3,300) tonnes of tuna and tuna-like species, and seven hundred and fifty (750) tonnes of hake annually. <e2>In return, The Gambia would receive a financial compensation of Five Million, Four Hundred Thousand Euros (€5, 400,000).</e2>
0477.00047;Based on the present share price of $1,075, the stock is at just 15 times forward earnings on the high end.;Based on the present share price of $1,075;the stock is at just 15 times forward earnings on the high end.;;;0;42;44;107;<e1>Based on the present share price of $1,075</e1>, <e2>the stock is at just 15 times forward earnings on the high end.</e2>
0480.00005;Affects Tesla  The Federal Reserve on Tuesday injected $105 billion in temporary cash into the U.S. banking system in an effort to meet the funding needs of banks and Wall Street following a bout of turbulence in money markets last week.;meet the funding needs of banks and Wall Street following a bout of turbulence in money markets last week.;Affects Tesla  The Federal Reserve on Tuesday injected $105 billion in temporary cash into the U.S. banking system;;;131;237;0;114;<e2>Affects Tesla  The Federal Reserve on Tuesday injected $105 billion in temporary cash into the U.S. banking system</e2> in an effort to <e1>meet the funding needs of banks and Wall Street following a bout of turbulence in money markets last week.</e1>
0482.00013;In addition, the Asia Pacific region remains one of the most deep pocketed area, with investors eager to invest across asset classes. According to a PwC report in January, assets under management in the Asia-Pacific region are expected to grow from $15.1 trillion in 2017 to $16.9 trillion in 2020, and then nearly double to $29.6 trillion by 2025, a total compound annual growth rate (CAGR) of 8.7%.;In addition, the Asia Pacific region remains one of the most deep pocketed area, with investors eager to invest across asset classes.;According to a PwC report in January, assets under management in the Asia-Pacific region are expected to grow from $15.1 trillion in 2017 to $16.9 trillion in 2020, and then nearly double to $29.6 trillion by 2025, a total compound annual growth rate (CAGR) of 8.7%.;133;;0;133;134;400;<e1>In addition, the Asia Pacific region remains one of the most deep pocketed area, with investors eager to invest across asset classes.</e1> <e2>According to a PwC report in January, assets under management in the Asia-Pacific region are expected to grow from $15.1 trillion in 2017 to $16.9 trillion in 2020, and then nearly double to $29.6 trillion by 2025, a total compound annual growth rate (CAGR) of 8.7%.</e2>
0487.00003;Responding to increasing aspiration for building assets in cryptocurrencies, the Company has decided to grant 500-yen equivalent cryptocurrency BTC to those shareholders who hold Coincheck accounts, which are operated by the company's subsidiary Coincheck, Inc.;Responding to increasing aspiration for building assets in cryptocurrencies;the Company has decided to grant 500-yen equivalent cryptocurrency BTC to those shareholders who hold Coincheck accounts, which are operated by the company's subsidiary Coincheck, Inc.;;;0;75;77;261;<e1>Responding to increasing aspiration for building assets in cryptocurrencies</e1>, <e2>the Company has decided to grant 500-yen equivalent cryptocurrency BTC to those shareholders who hold Coincheck accounts, which are operated by the company's subsidiary Coincheck, Inc.</e2>
0488.00005;The school board decided to ask voters to renew the levy at the current rate of $1.99 per $1,000 of assessed property value. Officials estimate the levy will cost a typical home in the district with an assessed value of $215,000 about $430 per year.;The school board decided to ask voters to renew the levy at the current rate of $1.99 per $1,000 of assessed property value.;Officials estimate the levy will cost a typical home in the district with an assessed value of $215,000 about $430 per year.;124;;0;124;125;249;<e1>The school board decided to ask voters to renew the levy at the current rate of $1.99 per $1,000 of assessed property value.</e1> <e2>Officials estimate the levy will cost a typical home in the district with an assessed value of $215,000 about $430 per year.</e2>
0488.00009;Troutdale city hall bond  Officials in Troutdale are asking voters to fund a $7.3 million renovation of its city hall through a property tax bond at a cost of 26 cents per $1,000 of assessed value.;a property tax bond at a cost of 26 cents per $1,000 of assessed value.;Troutdale city hall bond  Officials in Troutdale are asking voters to fund a $7.3 million renovation of its city hall;;;126;197;0;117;<e2>Troutdale city hall bond  Officials in Troutdale are asking voters to fund a $7.3 million renovation of its city hall</e2> through <e1>a property tax bond at a cost of 26 cents per $1,000 of assessed value.</e1>
0490.00022;Their mission is to design, develop, preserve and manage affordable housing for families, elderly and persons with special needs. They have developed nearly 2,000 apartments over the past 30 years and have won awards for energy efficiency and minority participation.;Their mission is to design, develop, preserve and manage affordable housing for families, elderly and persons with special needs.;They have developed nearly 2,000 apartments over the past 30 years and have won awards for energy efficiency and minority participation.;129;;0;129;130;266;<e1>Their mission is to design, develop, preserve and manage affordable housing for families, elderly and persons with special needs.</e1> <e2>They have developed nearly 2,000 apartments over the past 30 years and have won awards for energy efficiency and minority participation.</e2>
0491.00004;What happened was an unfortunate coincidence  -  just as companies were withdrawing cash from money markets to pay corporate tax, a glut of new bonds appeared on the market as the U.S. government sold some $78 billion of 10- and 30-year debt last week. With just $24 billion of bonds maturing in the period, this became one of three occasions this year when the imbalance between debt redemption and cash needed to buy new Treasuries exceeded $50 billion.;What happened was an unfortunate coincidence  -  just as companies were withdrawing cash from money markets to pay corporate tax, a glut of new bonds appeared on the market as the U.S. government sold some $78 billion of 10- and 30-year debt last week.;With just $24 billion of bonds maturing in the period, this became one of three occasions this year when the imbalance between debt redemption and cash needed to buy new Treasuries exceeded $50 billion.;252;;0;252;253;455;<e1>What happened was an unfortunate coincidence  -  just as companies were withdrawing cash from money markets to pay corporate tax, a glut of new bonds appeared on the market as the U.S. government sold some $78 billion of 10- and 30-year debt last week.</e1> <e2>With just $24 billion of bonds maturing in the period, this became one of three occasions this year when the imbalance between debt redemption and cash needed to buy new Treasuries exceeded $50 billion.</e2>
0491.00005;Suddenly there was a scarcity of dollars at the same time as a glut of Treasuries, which banks typically lend out to investors with spare cash through repurchase agreement. As a result, the overnight repo rate more than doubled to 4.75%, the highest level since December, according to ICAP pricing.;Suddenly there was a scarcity of dollars at the same time as a glut of Treasuries, which banks typically lend out to investors with spare cash through repurchase agreement.;As a result, the overnight repo rate more than doubled to 4.75%, the highest level since December, according to ICAP pricing.;172;;0;172;173;298;<e1>Suddenly there was a scarcity of dollars at the same time as a glut of Treasuries, which banks typically lend out to investors with spare cash through repurchase agreement.</e1> <e2>As a result, the overnight repo rate more than doubled to 4.75%, the highest level since December, according to ICAP pricing.</e2>
0494.00005;PSO also announced a final dividend of PKR5/sh (higher than our forecast of PKR3/sh), in addition to PKR5/sh announced previously. Along with cash dividend, PSO announced 20% bonus shares, similar to 20% bonus announced in FY 18. 25/09/2019 2 EN Pakistan State Oil is a petroleum group based in Pakistan.;PSO also announced a final dividend of PKR5/sh (higher than our forecast of PKR3/sh), in addition to PKR5/sh announced previously.;Along with cash dividend, PSO announced 20% bonus shares, similar to 20% bonus announced in FY 18. 25/09/2019 2 EN Pakistan State Oil is a petroleum group based in Pakistan.;130;;0;130;131;304;<e1>PSO also announced a final dividend of PKR5/sh (higher than our forecast of PKR3/sh), in addition to PKR5/sh announced previously.</e1> <e2>Along with cash dividend, PSO announced 20% bonus shares, similar to 20% bonus announced in FY 18. 25/09/2019 2 EN Pakistan State Oil is a petroleum group based in Pakistan.</e2>
0497.00068;11/  That rushed meeting was convincing enough to ensure SoftBank would provide most of WeWork's $10 billion funding to date Adam Neumann attending a Nasdaq opening bell ceremony in 2018.;11/  That rushed meeting was convincing enough;SoftBank would provide most of WeWork's $10 billion funding to date Adam Neumann attending a Nasdaq opening bell ceremony in 2018.;;;0;46;57;187;<e1>11/  That rushed meeting was convincing enough</e1> to ensure <e2>SoftBank would provide most of WeWork's $10 billion funding to date Adam Neumann attending a Nasdaq opening bell ceremony in 2018.</e2>
0499.00012;And there is a simple reason for that: The company has spent $25 billion to $27 billion a year since 2015 on capital expenditures  -  which aren't immediately deducted from earnings.;capital expenditures  -  which aren't immediately deducted from earnings.;And there is a simple reason for that: The company has spent $25 billion to $27 billion a year since 2015;;;109;182;0;105;<e2>And there is a simple reason for that: The company has spent $25 billion to $27 billion a year since 2015</e2> on <e1>capital expenditures  -  which aren't immediately deducted from earnings.</e1>
0499.00023;On the other hand, the production workers have a point: They did sacrifice when the company was on the ropes in 2009 and do deserve to claw some of those concessions back now that the company's condition has normalized. Back then, the United Auto Workers agreed to let the company pay new assembly-line hires about half of the previous rate ($15 versus $29 per hour), which previous hires kept earning.;On the other hand, the production workers have a point: They did sacrifice when the company was on the ropes in 2009 and do deserve to claw some of those concessions back now that the company's condition has normalized.;Back then, the United Auto Workers agreed to let the company pay new assembly-line hires about half of the previous rate ($15 versus $29 per hour), which previous hires kept earning.;219;;0;219;220;402;<e1>On the other hand, the production workers have a point: They did sacrifice when the company was on the ropes in 2009 and do deserve to claw some of those concessions back now that the company's condition has normalized.</e1> <e2>Back then, the United Auto Workers agreed to let the company pay new assembly-line hires about half of the previous rate ($15 versus $29 per hour), which previous hires kept earning.</e2>
0502.00011;What will Alison Rose encounter at the head of RBS? RBS remains 62.4% publicly-owned, following a £46bn government bailout agreement at the height of the 2008 financial crisis.;a £46bn government bailout agreement at the height of the 2008 financial crisis.;What will Alison Rose encounter at the head of RBS? RBS remains 62.4% publicly-owned;;;96;176;0;84;<e2>What will Alison Rose encounter at the head of RBS? RBS remains 62.4% publicly-owned</e2>, following <e1>a £46bn government bailout agreement at the height of the 2008 financial crisis.</e1>
0506.00014;They anticipate making only £1,971 profit a year which equates to less than 0.25 per cent profit a year on the costs of the refurbishment and as usual the council have not allowed for void periods or repairs to the building over the 40-year life of the loan.;They anticipate making only £1,971 profit a year;less than 0.25 per cent profit a year on the costs of the refurbishment and as usual the council have not allowed for void periods or repairs to the building over the 40-year life of the loan.;;;0;48;66;258;<e1>They anticipate making only £1,971 profit a year</e1> which equates to <e2>less than 0.25 per cent profit a year on the costs of the refurbishment and as usual the council have not allowed for void periods or repairs to the building over the 40-year life of the loan.</e2>
0509.00009.1;An expert committee that submitted a report on direct tax to the government suggested keeping a flat corporate tax rate of 25%. The government has gone a step ahead and has slashed the rate to 22%. These measures have been made through the Taxation Laws (Amendment) Ordinance 2019 that seeks to amend the Income Tax Act 1961 and Finance Act 2019.;An expert committee that submitted a report on direct tax to the government suggested keeping a flat corporate tax rate of 25%.;The government has gone a step ahead and has slashed the rate to 22%.;127;197;0;127;128;197;<e1>An expert committee that submitted a report on direct tax to the government suggested keeping a flat corporate tax rate of 25%.</e1> <e2>The government has gone a step ahead and has slashed the rate to 22%.</e2> These measures have been made through the Taxation Laws (Amendment) Ordinance 2019 that seeks to amend the Income Tax Act 1961 and Finance Act 2019.
0509.00009.2;An expert committee that submitted a report on direct tax to the government suggested keeping a flat corporate tax rate of 25%. The government has gone a step ahead and has slashed the rate to 22%. These measures have been made through the Taxation Laws (Amendment) Ordinance 2019 that seeks to amend the Income Tax Act 1961 and Finance Act 2019.;These measures have been made through the Taxation Laws (Amendment) Ordinance 2019 that seeks to amend the Income Tax Act 1961 and Finance Act 2019.;The government has gone a step ahead and has slashed the rate to 22%.;127;197;198;346;128;197;An expert committee that submitted a report on direct tax to the government suggested keeping a flat corporate tax rate of 25%. <e2>The government has gone a step ahead and has slashed the rate to 22%.</e2> <e1>These measures have been made through the Taxation Laws (Amendment) Ordinance 2019 that seeks to amend the Income Tax Act 1961 and Finance Act 2019.</e1>
0542.00002;After close to 100 candidate applications, Tunisia's presidential election on 15 September will feature 27 confirmed candidates, reflecting the country's fluid political situation and an ongoing split between traditional parties and alliances and enduring anti-establishment populism.;the country's fluid political situation and an ongoing split between traditional parties and alliances and enduring anti-establishment populism.;After close to 100 candidate applications, Tunisia's presidential election on 15 September will feature 27 confirmed candidates;;;140;284;0;127;<e2>After close to 100 candidate applications, Tunisia's presidential election on 15 September will feature 27 confirmed candidates</e2>, reflecting <e1>the country's fluid political situation and an ongoing split between traditional parties and alliances and enduring anti-establishment populism.</e1>
0549.00001;-  The Penn State Board of Trustees Committee on Finance, Business and Capital Planning today (Sept. 12) recommended a state appropriation request totaling $359.8 million for fiscal year 2020-21, representing an increase of $22.6 million over 2019-20.;-  The Penn State Board of Trustees Committee on Finance, Business and Capital Planning today (Sept. 12) recommended a state appropriation request totaling $359.8 million for fiscal year 2020-21;an increase of $22.6 million over 2019-20.;;;0;194;209;251;<e1>-  The Penn State Board of Trustees Committee on Finance, Business and Capital Planning today (Sept. 12) recommended a state appropriation request totaling $359.8 million for fiscal year 2020-21</e1>, representing <e2>an increase of $22.6 million over 2019-20.</e2>
0549.00014;$2.35 million in new funding for economic development, in support of continued growth of the Invent Penn State initiative and its network of innovation hubs in communities statewide.;continued growth of the Invent Penn State initiative and its network of innovation hubs in communities statewide.;$2.35 million in new funding for economic development;;;69;182;0;53;<e2>$2.35 million in new funding for economic development</e2>, in support of <e1>continued growth of the Invent Penn State initiative and its network of innovation hubs in communities statewide.</e1>
0550.00015;Distributions from 401(k) plans and most other employer-sponsored retirement plans are taxed as ordinary income and, if taken before age 59½, may be subject to a 10% federal income tax penalty.;Distributions from 401(k) plans and most other employer-sponsored retirement plans are taxed as ordinary income and, if taken before age 59½;may be subject to a 10% federal income tax penalty.;;;0;140;142;193;<e1>Distributions from 401(k) plans and most other employer-sponsored retirement plans are taxed as ordinary income and, if taken before age 59½</e1>, <e2>may be subject to a 10% federal income tax penalty.</e2>
0559.00009;The company's shares fell 21% to a new low of 3.5p.;The company's shares fell 21%;a new low of 3.5p.;;;0;29;33;51;<e1>The company's shares fell 21%</e1> to <e2>a new low of 3.5p.</e2>
0561.00003;Sidney City Council adopted a resolution at its Sept. 9 meeting allowing the city to enter into a CRA tax abatement agreement with Sidney Hometown Investments for investing in real property improvements. The total new project investment is estimated at $1,735,000 for the acquisition of the property, the addition and new construction, improvements to the building and equipment and furnishings/fixtures.;Sidney City Council adopted a resolution at its Sept. 9 meeting allowing the city to enter into a CRA tax abatement agreement with Sidney Hometown Investments for investing in real property improvements.;The total new project investment is estimated at $1,735,000 for the acquisition of the property, the addition and new construction, improvements to the building and equipment and furnishings/fixtures.;203;;0;203;204;404;<e1>Sidney City Council adopted a resolution at its Sept. 9 meeting allowing the city to enter into a CRA tax abatement agreement with Sidney Hometown Investments for investing in real property improvements.</e1> <e2>The total new project investment is estimated at $1,735,000 for the acquisition of the property, the addition and new construction, improvements to the building and equipment and furnishings/fixtures.</e2>
0565.00007;The insurance provider reported $2.02 earnings per share for the quarter, missing the consensus estimate of $2.32 by ($0.30).;The insurance provider reported $2.02 earnings per share for the quarter;missing the consensus estimate of $2.32 by ($0.30).;;;0;72;74;125;<e1>The insurance provider reported $2.02 earnings per share for the quarter</e1>, <e2>missing the consensus estimate of $2.32 by ($0.30).</e2>
0565.00015.1;Finally, ValuEngine lowered shares of Travelers Companies from a buy rating to a hold rating in a research report on Thursday, August 1st. Two equities research analysts have rated the stock with a sell rating, ten have issued a hold rating and two have assigned a buy rating to the company's stock. The stock presently has a consensus rating of Hold and an average price target of $148.78.;Finally, ValuEngine lowered shares of Travelers Companies from a buy rating to a hold rating in a research report on Thursday, August 1st.;The stock presently has a consensus rating of Hold and an average price target of $148.78.;138;299;0;138;300;390;<e1>Finally, ValuEngine lowered shares of Travelers Companies from a buy rating to a hold rating in a research report on Thursday, August 1st.</e1> Two equities research analysts have rated the stock with a sell rating, ten have issued a hold rating and two have assigned a buy rating to the company's stock. <e2>The stock presently has a consensus rating of Hold and an average price target of $148.78.</e2>
0565.00015.2;Finally, ValuEngine lowered shares of Travelers Companies from a buy rating to a hold rating in a research report on Thursday, August 1st. Two equities research analysts have rated the stock with a sell rating, ten have issued a hold rating and two have assigned a buy rating to the company's stock. The stock presently has a consensus rating of Hold and an average price target of $148.78.;Two equities research analysts have rated the stock with a sell rating, ten have issued a hold rating and two have assigned a buy rating to the company's stock.;The stock presently has a consensus rating of Hold and an average price target of $148.78.;138;299;139;299;300;390;Finally, ValuEngine lowered shares of Travelers Companies from a buy rating to a hold rating in a research report on Thursday, August 1st. <e1>Two equities research analysts have rated the stock with a sell rating, ten have issued a hold rating and two have assigned a buy rating to the company's stock.</e1> <e2>The stock presently has a consensus rating of Hold and an average price target of $148.78.</e2>
0565.00016;TRV traded down $1.99 during midday trading on Friday, hitting $146.31. 1,627,099 shares of the company's stock traded hands, compared to its average volume of 1,312,022.;TRV traded down $1.99 during midday trading on Friday;hitting $146.31.;;;0;53;55;71;<e1>TRV traded down $1.99 during midday trading on Friday</e1>, <e2>hitting $146.31.</e2> 1,627,099 shares of the company's stock traded hands, compared to its average volume of 1,312,022.
0565.00021.1;The company also recently declared a quarterly dividend, which will be paid on Monday, September 30th. Stockholders of record on Tuesday, September 10th will be given a $0.82 dividend. This represents a $3.28 dividend on an annualized basis and a dividend yield of 2.24%.;The company also recently declared a quarterly dividend, which will be paid on Monday, September 30th.;Stockholders of record on Tuesday, September 10th will be given a $0.82 dividend.;102;184;0;102;103;184;<e1>The company also recently declared a quarterly dividend, which will be paid on Monday, September 30th.</e1> <e2>Stockholders of record on Tuesday, September 10th will be given a $0.82 dividend.</e2> This represents a $3.28 dividend on an annualized basis and a dividend yield of 2.24%.
0565.00021.2;The company also recently declared a quarterly dividend, which will be paid on Monday, September 30th. Stockholders of record on Tuesday, September 10th will be given a $0.82 dividend. This represents a $3.28 dividend on an annualized basis and a dividend yield of 2.24%.;The company also recently declared a quarterly dividend, which will be paid on Monday, September 30th.;This represents a $3.28 dividend on an annualized basis and a dividend yield of 2.24%.;102;184;0;102;185;271;<e1>The company also recently declared a quarterly dividend, which will be paid on Monday, September 30th.</e1> Stockholders of record on Tuesday, September 10th will be given a $0.82 dividend. <e2>This represents a $3.28 dividend on an annualized basis and a dividend yield of 2.24%.</e2>
0571.00022;Around 21,000 employees, 9,000 of whom are employed in the UK, are to be made redundant after the 178-year-old company ceased trading and went into compulsory liquidation this morning.;the 178-year-old company ceased trading and went into compulsory liquidation this morning.;Around 21,000 employees, 9,000 of whom are employed in the UK, are to be made redundant;;;94;184;0;87;<e2>Around 21,000 employees, 9,000 of whom are employed in the UK, are to be made redundant</e2> after <e1>the 178-year-old company ceased trading and went into compulsory liquidation this morning.</e1>
0575.00005;Shares of NASDAQ:CCNE traded down $0.87 on Tuesday, hitting $28.84.;Shares of NASDAQ:CCNE traded down $0.87 on Tuesday;hitting $28.84.;;;0;50;52;67;<e1>Shares of NASDAQ:CCNE traded down $0.87 on Tuesday</e1>, <e2>hitting $28.84.</e2>
0581.00005;Beauty stock traded down $0.28 on Friday, reaching $15.74. 274,026 shares of the company traded hands, compared to its average volume of 761,322.;Beauty stock traded down $0.28 on Friday;reaching $15.74.;;;0;40;42;58;<e1>Beauty stock traded down $0.28 on Friday</e1>, <e2>reaching $15.74.</e2> 274,026 shares of the company traded hands, compared to its average volume of 761,322.
0581.00009;The company reported $0.08 EPS for the quarter, topping the Thomson Reuters' consensus estimate of $0.01 by $0.07.;The company reported $0.08 EPS for the quarter;topping the Thomson Reuters' consensus estimate of $0.01 by $0.07.;;;0;46;48;114;<e1>The company reported $0.08 EPS for the quarter</e1>, <e2>topping the Thomson Reuters' consensus estimate of $0.01 by $0.07.</e2>
0585.00010;Restaurant Brands rose 2.2 percent to an all-time high $11.26 after reporting a 3.5 percent increase in second-quarter sales.;reporting a 3.5 percent increase in second-quarter sales.;Restaurant Brands rose 2.2 percent to an all-time high $11.26;;;68;125;0;61;<e2>Restaurant Brands rose 2.2 percent to an all-time high $11.26</e2> after <e1>reporting a 3.5 percent increase in second-quarter sales.</e1>
0585.00017;Spark New Zealand fell 0.9 percent, or 4 cents, to $4.48 after shedding rights to 12.5 cents of dividends.;shedding rights to 12.5 cents of dividends.;Spark New Zealand fell 0.9 percent, or 4 cents, to $4.48;;;63;106;0;56;<e2>Spark New Zealand fell 0.9 percent, or 4 cents, to $4.48</e2> after <e1>shedding rights to 12.5 cents of dividends.</e1>
